Date,p_lr,p_gb,event_next_day
2022-08-24,0.14434995622763172,0.2454693309882956,0
2022-08-25,0.1281858601060681,0.4009241106683028,1
2022-08-26,0.15914964318652844,0.1283854151063225,0
2022-08-29,0.20532356920180597,0.16645794815967702,0
2022-08-30,0.20306883925674868,0.2371654533051981,0
2022-08-31,0.18042628558276197,0.20853432727704216,0
2022-09-01,0.1780567512432737,0.22363252787669383,1
2022-09-02,0.22379165554286912,0.11533205581986773,0
2022-09-06,0.2627557833796837,0.07807040593881538,0
2022-09-07,0.22122415837415585,0.38522088571502694,0
2022-09-08,0.18590279740411916,0.3058327019396451,0
2022-09-09,0.1659531010919975,0.1909429355451344,0
2022-09-12,0.17980367535064484,0.2604108275103412,1
2022-09-13,0.23644273697831172,0.14007272985510624,0
2022-09-14,0.18850938888938568,0.18304171837336236,1
2022-09-15,0.17971741531970403,0.16757854290940757,0
2022-09-16,0.17603909877672058,0.12947585907555173,0
2022-09-19,0.19901344985594008,0.1126691924611157,0
2022-09-20,0.24297127727962742,0.10014135176039016,1
2022-09-21,0.22691052467129486,0.19770818935838694,0
2022-09-22,0.22421810211467985,0.18996114712915296,1
2022-09-23,0.25843264268147764,0.09686485867244356,0
2022-09-26,0.3176869342072725,0.0739213873368174,0
2022-09-27,0.3602455632200748,0.13963109581963704,0
2022-09-28,0.32248523893659337,0.09193054172789933,1
2022-09-29,0.30684456686296885,0.06994868690305167,1
2022-09-30,0.321261733669795,0.0754807053846586,0
2022-10-03,0.34440572477424525,0.08029157559931321,0
2022-10-04,0.31615963693225885,0.23729696105498438,0
2022-10-05,0.27776974744581734,0.2698001369372639,0
2022-10-06,0.3209306631892666,0.17051438662738455,1
2022-10-07,0.29846264287884,0.11899694037830535,0
2022-10-10,0.3066509754701124,0.09952772507778915,0
2022-10-11,0.33076015590261465,0.07223761247768623,0
2022-10-12,0.36296140638164287,0.06160517585971739,0
2022-10-13,0.33944822631211574,0.09315841257507317,1
2022-10-14,0.327499939197446,0.11674362372846821,0
2022-10-17,0.3081396293989599,0.14772366413880528,0
2022-10-18,0.30267035281933413,0.4704123090277978,0
2022-10-19,0.3002618933247911,0.3359261424535476,0
2022-10-20,0.30239722696618526,0.21228101042442823,0
2022-10-21,0.2771265873203959,0.36986878427554554,0
2022-10-24,0.2763051685832052,0.12848392443446846,0
2022-10-25,0.24188878965782007,0.20559296393027737,1
2022-10-26,0.22570717174973554,0.22582027208834562,1
2022-10-27,0.23109603629812403,0.31870645617656623,0
2022-10-28,0.22074876262734008,0.19006513131460026,0
2022-10-31,0.242730004516572,0.17846857106958022,0
2022-11-01,0.24506836915334915,0.1955498100141506,1
2022-11-02,0.21446785330302937,0.41691518814414047,1
2022-11-03,0.2071439386823878,0.576439030604014,0
2022-11-04,0.17223923752523732,0.488207869288935,0
2022-11-07,0.1729880244126921,0.21939571356949836,0
2022-11-08,0.17931943911036288,0.12976441142949693,1
2022-11-09,0.17187554480109543,0.44176129680633036,0
2022-11-10,0.10354124083564774,0.17984352725152958,0
2022-11-11,0.09523484461673543,0.3159251631848773,0
2022-11-14,0.11921467879019255,0.4099295916846085,0
2022-11-15,0.1500265433894131,0.423630035962264,1
2022-11-16,0.15088667669135422,0.796096088994959,0
2022-11-17,0.14626639786868545,0.5929124644676853,0
2022-11-18,0.12892216963463476,0.4787064637448734,0
2022-11-21,0.14044974441418265,0.6003421165380964,0
2022-11-22,0.1466289531287318,0.6797156923215735,0
2022-11-23,0.13663923376034195,0.4075724908825075,0
2022-11-25,0.13509465988320282,0.33274323756838464,1
2022-11-28,0.13770708643679222,0.5066555721093691,0
2022-11-29,0.1367137333910374,0.16379140546715085,0
2022-11-30,0.10910349595961447,0.16745681935354242,0
2022-12-01,0.08975749574193208,0.13430501319884597,0
2022-12-02,0.08579928319263348,0.23518203455326367,1
2022-12-05,0.1162312863150307,0.18921691863747084,1
2022-12-06,0.12983370087782933,0.13955442375154478,0
2022-12-07,0.12925966778679607,0.12001238095092753,0
2022-12-08,0.11983036115832403,0.14447638804791266,0
2022-12-09,0.12420128933252446,0.0991179563548724,0
2022-12-12,0.21109535719095587,0.16765784670453832,0
2022-12-13,0.1850438297874764,0.15596926643540918,0
2022-12-14,0.1593768231770675,0.11511955321002737,1
2022-12-15,0.15111681526830018,0.08269154582946389,0
2022-12-16,0.14664078920746573,0.078726504367332,1
2022-12-19,0.16934655087626355,0.13175128692832933,0
2022-12-20,0.13964159153171105,0.18403104531895054,0
2022-12-21,0.10751897687729814,0.12025426754427597,1
2022-12-22,0.12725307478231915,0.2665018890231261,0
2022-12-23,0.11362309877300585,0.25202800417746624,1
2022-12-27,0.13171136939548378,0.2928576003559806,1
2022-12-28,0.12749724449039895,0.26243407764559684,0
2022-12-29,0.11354436095724664,0.5274027111492541,0
2022-12-30,0.13212006870958126,0.2975016686514687,0
2023-01-03,0.1560588226649352,0.477096392503718,0
2023-01-04,0.150985078500627,0.37352551698167796,1
2023-01-05,0.15275572567191495,0.29334413779732127,0
2023-01-06,0.1273818722951358,0.10792332060549868,0
2023-01-09,0.1404041080924072,0.10064571880565781,0
2023-01-10,0.14374311185413308,0.16402707539570943,0
2023-01-11,0.14346344548150405,0.11352821468094877,0
2023-01-12,0.12083317978682893,0.18859438673736253,0
2023-01-13,0.11942567627957536,0.1361194543749833,0
2023-01-17,0.1528689103311725,0.278126106001421,0
2023-01-18,0.14242979908768322,0.09387976145260551,0
2023-01-19,0.15431095195132732,0.10159577449176328,0
2023-01-20,0.1286477280509367,0.17506825933804257,0
2023-01-23,0.12330126462854755,0.11436972183069474,0
2023-01-24,0.13302873370018267,0.1107447044928465,0
2023-01-25,0.13231996388824624,0.10086651544599115,0
2023-01-26,0.12383510257833577,0.088612949163899,0
2023-01-27,0.12069857994245754,0.06217413897642281,1
2023-01-30,0.1406149518062677,0.2243045868899241,0
2023-01-31,0.1311711911971553,0.08410666836337422,0
2023-02-01,0.10831410868945938,0.060817245410073426,0
2023-02-02,0.10713545063202665,0.05832205698586581,1
2023-02-03,0.09912282030363175,0.14489107657944902,0
2023-02-06,0.124544533087161,0.12479865684178834,0
2023-02-07,0.11782572885639771,0.07497135098109561,1
2023-02-08,0.11042467841937219,0.0922319581000276,0
2023-02-09,0.13050674001231855,0.220341854373307,0
2023-02-10,0.127404667941601,0.28252371524885017,0
2023-02-13,0.1429497014087307,0.33149666591361204,0
2023-02-14,0.12242201198094044,0.286108028664659,0
2023-02-15,0.11697975039734632,0.2921572149813077,1
2023-02-16,0.15095126019739716,0.3181334207208508,0
2023-02-17,0.14906762573478566,0.25007498538325246,1
2023-02-21,0.2037821292308836,0.1635851737860993,0
2023-02-22,0.18824543060632667,0.14065860658517157,0
2023-02-23,0.16918465902748453,0.42915597371144826,1
2023-02-24,0.18788456794147926,0.42683574615757575,0
2023-02-27,0.20187587779818778,0.3263409887792919,0
2023-02-28,0.23587723523084717,0.3374267617212472,0
2023-03-01,0.22019768475564647,0.29803855130640083,0
2023-03-02,0.2020783084371367,0.24091892867723713,0
2023-03-03,0.18092203368413848,0.3501270125051353,0
2023-03-06,0.19277711362753977,0.3804224001453246,0
2023-03-07,0.21489674027323102,0.2837143625543752,0
2023-03-08,0.19958442028687515,0.24676061928718265,1
2023-03-09,0.23393685633536276,0.19640819582914443,1
2023-03-10,0.25849104337528894,0.12987679157808968,0
2023-03-13,0.3473938446991179,0.39382378707710575,0
2023-03-14,0.29874314070474556,0.5628758616147842,0
2023-03-15,0.3223590869525257,0.4774302217026501,0
2023-03-16,0.3247258140271995,0.5932027431051795,0
2023-03-17,0.3807218952532539,0.5574687379695664,0
2023-03-20,0.39400299880422535,0.533685204238448,0
2023-03-21,0.28265159682330754,0.6442788191750495,1
2023-03-22,0.28307091341477686,0.28946700686023635,0
2023-03-23,0.2645311556653467,0.3335697622857885,0
2023-03-24,0.32939465158449555,0.5742817997467988,0
2023-03-27,0.2802659905071774,0.6792455952979514,0
2023-03-28,0.22691663944655788,0.38762461417302174,0
2023-03-29,0.217594567717597,0.3330788025877238,0
2023-03-30,0.20302975949488256,0.47797332879649107,0
2023-03-31,0.1787582400632371,0.5454420252613834,0
2023-04-03,0.175752452469096,0.6031225590218074,0
2023-04-04,0.18431020938529386,0.6108571846752426,0
2023-04-05,0.18805026492725418,0.573654664989468,0
2023-04-06,0.16960591443511963,0.5990790311654477,0
2023-04-10,0.18368592912491494,0.4733439120526321,0
2023-04-11,0.18727291949556196,0.2120143378649205,0
2023-04-12,0.17776696077510862,0.22760032531207822,0
2023-04-13,0.15051035422856007,0.21663214505044723,0
2023-04-14,0.13389858903760218,0.20787389389843494,0
2023-04-17,0.15029310262702675,0.336067714099478,0
2023-04-18,0.1531182790668796,0.29732691709290443,0
2023-04-19,0.14470386135008345,0.3351018346313792,0
2023-04-20,0.13930635024269977,0.3841223119237924,0
2023-04-21,0.12945063012255723,0.2527414876642164,0
2023-04-24,0.13173180512506208,0.2945186816892448,1
2023-04-25,0.15767452213067687,0.21586575581162326,0
2023-04-26,0.14892226518551346,0.20468092429684123,0
2023-04-27,0.12068205783993843,0.22254906075562023,0
2023-04-28,0.10936506420969516,0.3396844427017807,0
2023-05-01,0.11742436779219394,0.3177491314298014,0
2023-05-02,0.15861014498082493,0.3477187865528387,0
2023-05-03,0.15680875623528706,0.3084212563469862,0
2023-05-04,0.1671948470640412,0.2425650712868614,0
2023-05-05,0.11428816177388125,0.3416151716378277,0
2023-05-08,0.11710945597183481,0.2668745216832539,0
2023-05-09,0.13521328035604516,0.6048143091816838,0
2023-05-10,0.1296417220189254,0.5121438994376952,0
2023-05-11,0.14609281496982293,0.47822867924769696,0
2023-05-12,0.12516161521391175,0.39621420754941117,0
2023-05-15,0.13421108721211947,0.3656735324672226,0
2023-05-16,0.1519324979331893,0.6721727709283691,0
2023-05-17,0.12117975479840833,0.45035838307403026,0
2023-05-18,0.114348739133041,0.4129356738862211,0
2023-05-19,0.12455717236495328,0.4406802830001489,0
2023-05-22,0.13554426851657744,0.49294840061962575,0
2023-05-23,0.12006744354802408,0.156184607773141,0
2023-05-24,0.1346385957594799,0.14833059159075,0
2023-05-25,0.1238830241335765,0.15419363778931006,0
2023-05-26,0.11866724974573517,0.11887224161292581,0
2023-05-30,0.11369853327975216,0.16025178305408352,0
2023-05-31,0.13527203312686373,0.17212728824586748,0
2023-06-01,0.1064756291409359,0.13893479346420687,0
2023-06-02,0.08961590895999633,0.0953260480810233,0
2023-06-05,0.08803673769163926,0.09770879354317023,0
2023-06-06,0.08837045949959967,0.1535948142713466,1
2023-06-07,0.09651790980221814,0.2107750714776387,0
2023-06-08,0.08393963482604273,0.11088023322386117,0
2023-06-09,0.08189845255080039,0.14949816465221366,0
2023-06-12,0.1027060480140591,0.11658203144959392,0
2023-06-13,0.08926992818386317,0.12185782746111651,0
2023-06-14,0.07844321342600746,0.12635657636541178,0
2023-06-15,0.07894105830341307,0.12961462708494279,0
2023-06-16,0.06851525895415062,0.07111169279143874,0
2023-06-20,0.0723763224924189,0.04814994877381502,1
2023-06-21,0.06714998375942752,0.04835220893721015,0
2023-06-22,0.060493397256166447,0.04747549595646351,0
2023-06-23,0.07029307528708456,0.05431297249930319,1
2023-06-26,0.08779035404265528,0.07073284997607435,0
2023-06-27,0.08827785014957312,0.07716115050250744,0
2023-06-28,0.0851312175040363,0.05184661157062658,0
2023-06-29,0.0875489813134541,0.08201349043070527,0
2023-06-30,0.09028993157782991,0.13381350771923456,0
2023-07-03,0.0917668183596212,0.1406861830969836,0
2023-07-05,0.09516492486483673,0.08338749109325626,0
2023-07-06,0.1192467696070938,0.2541211624021683,0
2023-07-07,0.1069948793445694,0.2987616218744638,0
2023-07-10,0.11730394507029343,0.25471020508414366,0
2023-07-11,0.1161803581680499,0.2611240111935777,0
2023-07-12,0.10124565493913838,0.10994347181234743,0
2023-07-13,0.10443132052801192,0.10193841349533525,0
2023-07-14,0.09673101959031812,0.12697018358385873,0
2023-07-17,0.09380373841981528,0.07036484221803942,0
2023-07-18,0.08880366783436225,0.06980005012595104,0
2023-07-19,0.08423802846078987,0.06595907973172434,1
2023-07-20,0.09346658157645016,0.09261356340407687,0
2023-07-21,0.08867591923604362,0.11770357581879283,0
2023-07-24,0.09973525379979409,0.09605155344375674,0
2023-07-25,0.09509548934922456,0.06716961686114908,0
2023-07-26,0.08736625900795156,0.06893875298423684,0
2023-07-27,0.10918641133993723,0.16365116808880095,0
2023-07-28,0.0859033425359816,0.09360417857006698,0
2023-07-31,0.0958868505751473,0.10045423603248076,0
2023-08-01,0.09813582814291939,0.09889178157054614,1
2023-08-02,0.11657930841156362,0.09495820655550653,0
2023-08-03,0.13102103381624122,0.16064087708647817,0
2023-08-04,0.1326779363701935,0.07683186407513228,0
2023-08-07,0.11449666714619067,0.17901631959229553,0
2023-08-08,0.10758748150553517,0.11868922380842309,0
2023-08-09,0.12091456763391917,0.07704584053642026,0
2023-08-10,0.11496515160361201,0.08193908871951075,0
2023-08-11,0.11478422704186393,0.08373312533459894,0
2023-08-14,0.11132844650355254,0.0633901100750109,0
2023-08-15,0.1323486503490693,0.08696813146007544,0
2023-08-16,0.12708026736789838,0.08592178454167114,0
2023-08-17,0.13629424570804824,0.17607544341577797,0
2023-08-18,0.11997192388599598,0.15884350045159207,0
2023-08-21,0.12585893063494769,0.09615685635895517,0
2023-08-22,0.13144150870041407,0.12161414674648104,0
2023-08-23,0.11293292570414784,0.06584795118631405,1
2023-08-24,0.13583200920104402,0.1438219195100301,0
2023-08-25,0.10982524723250167,0.08468702808801641,0
2023-08-28,0.10617555677384914,0.07426151213268566,0
2023-08-29,0.09566415617881877,0.07502278291434655,0
2023-08-30,0.08583367100767443,0.09333787681962491,0
2023-08-31,0.09249304235797884,0.09670248387153245,0
2023-09-01,0.07817979443731911,0.06235637238248024,0
2023-09-05,0.08692049246660413,0.12171920999565349,0
2023-09-06,0.09098434337924625,0.10047761691906025,0
2023-09-07,0.08429055233197126,0.10953082329718111,0
2023-09-08,0.07940626107547452,0.13598715184673021,0
2023-09-11,0.07623351805178138,0.1519587881985751,0
2023-09-12,0.08680748692392884,0.09202149971359229,0
2023-09-13,0.0777891683454846,0.10294920370166055,0
2023-09-14,0.0731905957686358,0.0828517303180709,1
2023-09-15,0.08013674283936023,0.07515014273212563,0
2023-09-18,0.08141471635525509,0.13496167913900664,0
2023-09-19,0.0877951686340178,0.06483176592394665,1
2023-09-20,0.09485182823543126,0.06974585646448538,1
2023-09-21,0.12327280256315085,0.21942694956991424,0
2023-09-22,0.11985963299053305,0.12490747415954985,0
2023-09-25,0.12472959311571029,0.16086442781913587,1
2023-09-26,0.1437726335741221,0.17178691028364837,0
2023-09-27,0.14929336307010674,0.16633985769688786,0
2023-09-28,0.15749161340537152,0.2481505399229996,0
2023-09-29,0.15760582401084833,0.3014943245761552,0
2023-10-02,0.1596452351466421,0.299592291074606,1
2023-10-03,0.2102384242678244,0.27774954270435326,0
2023-10-04,0.16898314959797772,0.19674988120322878,0
2023-10-05,0.16173970454515807,0.17477450277000434,0
2023-10-06,0.14272410877896421,0.309545831871523,0
2023-10-09,0.1493727123744927,0.3571802959663121,0
2023-10-10,0.16539880094052545,0.10867497769513629,0
2023-10-11,0.14338105521205083,0.11946281386802363,0
2023-10-12,0.14441648083205608,0.20454804076928168,0
2023-10-13,0.1586322233067058,0.22354399637035047,0
2023-10-16,0.1418561662691016,0.151248165602193,0
2023-10-17,0.14439609397664668,0.18054873378859143,1
2023-10-18,0.14572944260481308,0.20087690913905826,0
2023-10-19,0.17204451098810247,0.10446543811065982,1
2023-10-20,0.2052600474182326,0.154814316360968,0
2023-10-23,0.17182988907881694,0.325264685910764,0
2023-10-24,0.1559879306894013,0.15491732292710342,1
2023-10-25,0.18023985604682594,0.1965956774476781,1
2023-10-26,0.21520060546450437,0.24155081095666886,0
2023-10-27,0.20893959325215758,0.21232720777044944,0
2023-10-30,0.1864153358924505,0.1889258620474752,0
2023-10-31,0.15420285501099482,0.19031970820206617,0
2023-11-01,0.14312207564004617,0.09571588295963594,0
2023-11-02,0.12466313539321831,0.08213206668692973,0
2023-11-03,0.12310670771241812,0.10522426351921217,0
2023-11-06,0.12006986298520675,0.079452207442485,0
2023-11-07,0.10704636096482353,0.07657265165045342,0
2023-11-08,0.09791266692638793,0.07777459169257149,0
2023-11-09,0.10274491105470787,0.06541518679901552,0
2023-11-10,0.083231774058937,0.08204887528060952,0
2023-11-13,0.10029598497921807,0.07954115369594644,0
2023-11-14,0.08806488826279983,0.0721473786853537,0
2023-11-15,0.0887451620036389,0.07013309879722648,0
2023-11-16,0.09893727668826156,0.04248207894853167,0
2023-11-17,0.0868746160397967,0.060583344908797035,0
2023-11-20,0.08570809018775309,0.05425823124452067,0
2023-11-21,0.0856273332634853,0.048452927676649576,0
2023-11-22,0.07558370734696084,0.05736204493735239,0
2023-11-24,0.07387109775698393,0.06980988836534066,0
2023-11-27,0.07747639648589735,0.06278874778874251,0
2023-11-28,0.07958749523755168,0.07601675403570268,0
2023-11-29,0.0831954502513375,0.04446794612570264,0
2023-11-30,0.08425616406910594,0.052414954641030284,0
2023-12-01,0.07659353069754418,0.04813494916324322,0
2023-12-04,0.08687181201284647,0.05961926143958069,0
2023-12-05,0.0876868405283336,0.061375749313368325,0
2023-12-06,0.09068564624935718,0.07996589075091205,0
2023-12-07,0.08935413759325578,0.06779593737999716,0
2023-12-08,0.07787852204551296,0.05735610154345811,0
2023-12-11,0.09183831983878545,0.056968045036319595,0
2023-12-12,0.0855855778450277,0.17984037023405483,0
2023-12-13,0.08543200429606158,0.08822312220862745,0
2023-12-14,0.10174217132045615,0.40476223791713345,0
2023-12-15,0.08565041397541659,0.3320474259362577,0
2023-12-18,0.08212025574809098,0.3181291169446668,0
2023-12-19,0.0740431047219935,0.32876307429088175,1
2023-12-20,0.08316835683057673,0.06523943879365042,0
2023-12-21,0.08577629420111424,0.05833246321180692,0
2023-12-22,0.07627002773169554,0.06036541794261282,0
2023-12-26,0.08064218116490388,0.056128371387914607,0
2023-12-27,0.07990557611846866,0.05745514488981116,0
2023-12-28,0.08451501111007559,0.05305002815410364,0
2023-12-29,0.0850184466927004,0.06251123063747928,1
2024-01-02,0.09933486975562046,0.06270203524673884,0
2024-01-03,0.10473848617383816,0.06203009840549573,0
2024-01-04,0.10561251397021357,0.06946757502372423,0
2024-01-05,0.09226866544100797,0.08414889628926776,0
2024-01-08,0.08943853355618209,0.05379102051842875,0
2024-01-09,0.08926909450354364,0.05305995007586179,0
2024-01-10,0.0866119764659331,0.04103011599519134,0
2024-01-11,0.082479294112677,0.04612464050987375,0
2024-01-12,0.08159620251328832,0.061852381577958734,0
2024-01-16,0.0932422198993999,0.11684274145722716,0
2024-01-17,0.10049573913497603,0.12693757827244545,0
2024-01-18,0.09318595262605416,0.09144114515111341,0
2024-01-19,0.07901179244381822,0.17704647933349724,0
2024-01-22,0.08349054498878437,0.14399693139129893,0
2024-01-23,0.08531104958174819,0.14138209089209383,0
2024-01-24,0.09399728588290152,0.10986060422363525,0
2024-01-25,0.09683530129036846,0.144483851542321,0
2024-01-26,0.0891517164577977,0.2766688487631228,0
2024-01-29,0.09247547223367886,0.1218344717686633,0
2024-01-30,0.08400885983444155,0.16110210643189432,1
2024-01-31,0.09794695817390615,0.11481327788938193,0
2024-02-01,0.10218017480066394,0.07581980842553537,0
2024-02-02,0.08853639308896584,0.09664218705985775,0
2024-02-05,0.09067839692601337,0.15217809938089924,0
2024-02-06,0.08308382079504424,0.18168111585824848,0
2024-02-07,0.08341118751016142,0.21479384639693017,0
2024-02-08,0.08277111461303997,0.10920866601630078,0
2024-02-09,0.07425264756645003,0.040882353934033215,0
2024-02-12,0.08605351524720507,0.06728638768635292,1
2024-02-13,0.1089656384422249,0.1255926813544238,0
2024-02-14,0.08627718150004957,0.08056547228003265,0
2024-02-15,0.08213756922810225,0.06445528947167695,0
2024-02-16,0.08669613685789762,0.13379137501908286,0
2024-02-20,0.11072798450120559,0.15103426823838237,0
2024-02-21,0.1255830121275615,0.10662821304527408,0
2024-02-22,0.09761283210104967,0.13410449965486962,0
2024-02-23,0.0858776493972872,0.06944809639351694,0
2024-02-26,0.08939441485965112,0.08546446045578565,0
2024-02-27,0.09533186195985457,0.07981715402207375,0
2024-02-28,0.09837966478632756,0.0779759374648926,0
2024-02-29,0.08905108073775712,0.0685168461777029,0
2024-03-01,0.08030914338481566,0.05772317493497581,0
2024-03-04,0.0876393415764541,0.05530050688963783,1
2024-03-05,0.10044365707995348,0.06486490753073638,0
2024-03-06,0.09699182276043108,0.06405782487600378,0
2024-03-07,0.09203095775593437,0.05352221228061908,1
2024-03-08,0.09266666057055764,0.06695113934457995,0
2024-03-11,0.10780091930702994,0.259357599637003,0
2024-03-12,0.08651032097941722,0.04906588274258481,0
2024-03-13,0.08816415647817606,0.045870669935955365,0
2024-03-14,0.09565957825809442,0.06509943555311003,0
2024-03-15,0.09352678244628722,0.061755624975962445,0
2024-03-18,0.09424118479924587,0.05880117760435542,0
2024-03-19,0.08225861295043686,0.050655210081357045,0
2024-03-20,0.07012859314231579,0.031726830339820156,0
2024-03-21,0.0748994049877591,0.03140201035417043,0
2024-03-22,0.07693064266579311,0.03496228159490146,0
2024-03-25,0.07900385138231533,0.19953790595315574,0
2024-03-26,0.08047400724063894,0.038924322598156536,0
2024-03-27,0.07100627783434703,0.031032261793641266,0
2024-03-28,0.07277532078835795,0.033511745456184544,0
2024-04-01,0.08185913358790892,0.058210878431004434,0
2024-04-02,0.09352987980002615,0.07488995614004586,0
2024-04-03,0.0888946010541362,0.06252913972786861,1
2024-04-04,0.11172786788638414,0.07974801752493749,0
2024-04-05,0.10028084088039749,0.09354746911435083,0
2024-04-08,0.09945477927235084,0.07599347003956279,0
2024-04-09,0.10128705410134847,0.07069158921950022,0
2024-04-10,0.11625916108032726,0.09694974741261816,0
2024-04-11,0.11269129425862495,0.10115383051381442,1
2024-04-12,0.1451367826210892,0.21484020135652326,1
2024-04-15,0.16373370298496748,0.1909792264213432,0
2024-04-16,0.15177337805704594,0.17465000320245544,0
2024-04-17,0.15365100822543937,0.20931278590372576,0
2024-04-18,0.14207716829373762,0.15911980665643588,1
2024-04-19,0.1749962799742087,0.18744970684244816,0
2024-04-22,0.17352843703916354,0.09507628620884362,0
2024-04-23,0.1418621930482577,0.09022832595473455,0
2024-04-24,0.14524814329427158,0.09022832595473455,0
2024-04-25,0.1385531708962017,0.09478043753401551,0
2024-04-26,0.12392836916724634,0.13687949004768998,0
2024-04-29,0.11115150189401786,0.0665682287043964,1
2024-04-30,0.12058598442284167,0.10710307869252977,0
2024-05-01,0.11485594253513597,0.09435773886679158,0
2024-05-02,0.09861154531524871,0.08993454321081226,0
2024-05-03,0.08169782383728084,0.08703013117105493,0
2024-05-06,0.07954966963886129,0.07472193043851101,0
2024-05-07,0.08327207314305109,0.07470056327928429,0
2024-05-08,0.07834420301128096,0.10527965022516612,0
2024-05-09,0.07441841677067768,0.04138105606138182,0
2024-05-10,0.06897871143645747,0.04342950055460218,0
2024-05-13,0.09427626221189088,0.07537667637315684,0
2024-05-14,0.09477873012576184,0.0628037057636548,0
2024-05-15,0.07606210956315254,0.029911712951190494,0
2024-05-16,0.0735447365665097,0.03954602340126761,0
2024-05-17,0.06576737634526265,0.0456012470672176,0
2024-05-20,0.07205635428821457,0.04021259144656215,0
2024-05-21,0.06816561008603855,0.05681441718084705,0
2024-05-22,0.06757441847223049,0.07858877976995181,0
2024-05-23,0.07258155893919953,0.11722009804228808,0
2024-05-24,0.06207464078430696,0.058858973656522394,0
2024-05-28,0.07254647275730453,0.04623707948923031,0
2024-05-29,0.08567167920421076,0.13411217514515295,0
2024-05-30,0.09410635349556566,0.133491871189445,0
2024-05-31,0.07943535905298887,0.07095078084425466,0
2024-06-03,0.07751537330613927,0.13156965430164555,0
2024-06-04,0.0842668208690135,0.09687884426829665,0
2024-06-05,0.08232107943348617,0.059615822446349706,0
2024-06-06,0.08193933175555837,0.12116108370335059,0
2024-06-07,0.06665566371187186,0.052530481803539475,0
2024-06-10,0.07553124709514472,0.040596984615436704,0
2024-06-11,0.08054060758212296,0.06619117056019583,0
2024-06-12,0.06576879748910042,0.04274580519357763,0
2024-06-13,0.06332066019025082,0.044099944370876935,0
2024-06-14,0.07010258745476486,0.06355386311060107,0
2024-06-17,0.07291488004545692,0.07403457223943452,0
2024-06-18,0.06460847316927079,0.05209082641039876,0
2024-06-20,0.0700266451904168,0.09896893723763166,0
2024-06-21,0.07238211762608235,0.0633645062906729,0
2024-06-24,0.08064934549941007,0.15000793078097635,0
2024-06-25,0.07685877887731014,0.16286618520906537,0
2024-06-26,0.0719387703836398,0.09676864606831076,0
2024-06-27,0.07393459335256526,0.08908010369345379,0
2024-06-28,0.07704730735099152,0.08865021602696381,0
2024-07-01,0.07842626703630948,0.10202778178870907,0
2024-07-02,0.07756738996251991,0.07907904598487048,0
2024-07-03,0.07563043129957894,0.07696685568613763,0
2024-07-05,0.07442720962783408,0.07747912826239978,0
2024-07-08,0.07523268811747401,0.07921104066101503,0
2024-07-09,0.07468933582448244,0.06349939184863827,0
2024-07-10,0.07868866090511013,0.043372446777720744,1
2024-07-11,0.08157887657731319,0.07052556203464247,0
2024-07-12,0.07759959279348923,0.060262274947931634,0
2024-07-15,0.08541427953651513,0.0545006235542614,0
2024-07-16,0.08899847953061386,0.19219089211909948,1
2024-07-17,0.10511578737078558,0.05985951761602415,0
2024-07-18,0.12868883643916726,0.07965628035280096,0
2024-07-19,0.12845953303294635,0.09754878608476315,0
2024-07-22,0.11026410796522203,0.060906126333449134,0
2024-07-23,0.10290845721161715,0.08922902614845094,1
2024-07-24,0.14932673150381298,0.08609726166383154,0
2024-07-25,0.1712138924882211,0.10101759111360024,0
2024-07-26,0.14508608210723617,0.08431990630736058,0
2024-07-29,0.13956529806848655,0.10275159544647372,1
2024-07-30,0.15784831336529764,0.11160415841864461,0
2024-07-31,0.15997742527573294,0.08173405189173544,1
2024-08-01,0.18462725888907563,0.37609297614796405,1
2024-08-02,0.244007669079803,0.37424428041746466,1
2024-08-05,0.3826747745763538,0.5243453990224484,0
2024-08-06,0.30105723841881094,0.34309271805319075,0
2024-08-07,0.28110558958530046,0.26284236826232393,0
2024-08-08,0.22198184505141486,0.30736052318387563,0
2024-08-09,0.2338676555018536,0.3222028406987688,0
2024-08-12,0.4521957827950401,0.37647182980289673,0
2024-08-13,0.23112719641407714,0.32979373684866237,0
2024-08-14,0.1837495641773628,0.4347893943837472,0
2024-08-15,0.12943035760173785,0.2989700665023579,0
2024-08-16,0.09739302823335501,0.23230457473961982,0
2024-08-19,0.09900131014076678,0.20579525442857857,0
2024-08-20,0.10205767990124186,0.22787517356954848,0
2024-08-21,0.09203466461850422,0.21837151193421625,1
2024-08-22,0.10544954845738114,0.0836284387472176,0
2024-08-23,0.08064551944655483,0.13247621504436444,0
2024-08-26,0.0873743391781406,0.1535178488785528,0
2024-08-27,0.08216522249819834,0.06140230241419123,0
2024-08-28,0.10992430147613991,0.0885588496592687,0
2024-08-29,0.0997467764615345,0.0765032373217701,0
2024-08-30,0.08612283681122873,0.04462383014113608,1
2024-09-03,0.15408134578822308,0.074120119077481,0
2024-09-04,0.16124611654799728,0.08459550079376987,0
2024-09-05,0.1562470319259571,0.09618874447010146,1
2024-09-06,0.16300102672650005,0.10058542927194054,0
2024-09-09,0.12743180319525974,0.11902790369904864,0
2024-09-10,0.16850821276217634,0.15214010419011387,0
2024-09-11,0.14758101698290202,0.1395122011615492,0
2024-09-12,0.12312466339522316,0.08065450074809175,0
2024-09-13,0.1343528271764031,0.07576655067995007,0
2024-09-16,0.12618712461837048,0.06436031504256008,0
2024-09-17,0.1312766708318633,0.0694872498729571,0
