Date,p_lr,p_gb,event_next_day
2022-08-24,0.12489332716268088,0.5393848792734856,0
2022-08-25,0.10439828295973397,0.6076426096688105,1
2022-08-26,0.1455859358541769,0.20765913774935887,0
2022-08-29,0.1928394902523704,0.33661172779280973,0
2022-08-30,0.18836457186228178,0.4060605374465876,0
2022-08-31,0.16594889085510123,0.30462303753056724,0
2022-09-01,0.1604661821955696,0.3324796262886907,0
2022-09-02,0.15200611206232068,0.05575445582868975,0
2022-09-06,0.18775573095853085,0.057548312172475614,0
2022-09-07,0.14975494028868402,0.2801766286379006,0
2022-09-08,0.11734062534908056,0.18291908219111494,0
2022-09-09,0.09959034413055083,0.10930671267110585,0
2022-09-12,0.11352640631340488,0.27793797823400596,1
2022-09-13,0.16361391966342836,0.07305151628428917,0
2022-09-14,0.13406641040049513,0.09106343937786447,0
2022-09-15,0.12886676921351833,0.0714058576508402,0
2022-09-16,0.1310930983416929,0.06728235031497566,0
2022-09-19,0.15149685059541687,0.10208926765384545,0
2022-09-20,0.18254047718517893,0.09495445907027969,1
2022-09-21,0.17009075527925482,0.10307841492890331,0
2022-09-22,0.1648540655269609,0.12294487934882822,1
2022-09-23,0.19924949270380796,0.039806879961948906,0
2022-09-26,0.2672999394957003,0.06262321031623339,0
2022-09-27,0.29926586488206774,0.07069447363303957,0
2022-09-28,0.2534291509999193,0.061610782671801874,1
2022-09-29,0.24380930764451075,0.04783805201538317,1
2022-09-30,0.23991476418777216,0.04186569788855317,0
2022-10-03,0.2570534801553603,0.08525680745047359,0
2022-10-04,0.2338959235097374,0.09234090249397424,0
2022-10-05,0.2029974002561802,0.1846017387841301,0
2022-10-06,0.23775306531459647,0.07004099019820127,1
2022-10-07,0.2181190755682748,0.07430572761063382,0
2022-10-10,0.2373197659598289,0.0738327068788836,0
2022-10-11,0.27024218408041145,0.05162646102485686,0
2022-10-12,0.29815813941960395,0.048338421703029384,0
2022-10-13,0.2709291501258588,0.08531462507825706,1
2022-10-14,0.24697878324662428,0.17421646204580452,0
2022-10-17,0.2335996148157368,0.09507910928848702,0
2022-10-18,0.2216908453010383,0.15107212242389595,0
2022-10-19,0.21525900010197108,0.1401989120519872,0
2022-10-20,0.2201095011343589,0.18648773247837472,0
2022-10-21,0.20423209215513505,0.23553861200126586,0
2022-10-24,0.21100868694260522,0.048460339270273066,0
2022-10-25,0.1807823390565328,0.06115259377735887,0
2022-10-26,0.1615910051835909,0.04292756411864871,0
2022-10-27,0.1730557947707625,0.07421790502313984,0
2022-10-28,0.16576380853234512,0.040083003397985977,0
2022-10-31,0.18256266402121604,0.03666206501372188,0
2022-11-01,0.18874881445956582,0.08925742194306503,1
2022-11-02,0.1577788815020279,0.2670625853854404,0
2022-11-03,0.15136034103697413,0.1817160943892146,0
2022-11-04,0.12476403647627604,0.12465249606099735,0
2022-11-07,0.12235234942127256,0.041110394077947955,0
2022-11-08,0.12918106866052198,0.04005675054711363,1
2022-11-09,0.1225905847053788,0.5786478759062639,0
2022-11-10,0.07477077847602027,0.05728253753297848,0
2022-11-11,0.06514940729245507,0.03553713056970308,0
2022-11-14,0.0853110313416734,0.052918975393652666,0
2022-11-15,0.10908897782647156,0.16174983693711195,0
2022-11-16,0.10639617144430961,0.12084781091445243,0
2022-11-17,0.11011574348967103,0.1370106291858788,0
2022-11-18,0.09360273418201381,0.10315149127648482,0
2022-11-21,0.09855761127409994,0.15365611475027793,0
2022-11-22,0.10044552560956782,0.13155734209723996,0
2022-11-23,0.09030757717378861,0.1012980706986999,0
2022-11-25,0.08109640327823142,0.07205252195153253,1
2022-11-28,0.09593939176750742,0.12089707413340467,0
2022-11-29,0.08536964552629288,0.059810386274148745,0
2022-11-30,0.06965496348393078,0.11790232313144008,0
2022-12-01,0.05579780278937429,0.0522955274633398,0
2022-12-02,0.05035419656472026,0.04276810853845596,1
2022-12-05,0.07385723359729002,0.11470904327662179,1
2022-12-06,0.0884176889204538,0.08471889293372745,0
2022-12-07,0.0927266871103321,0.08701114135160282,0
2022-12-08,0.08630814080306873,0.07244516017196222,0
2022-12-09,0.08822999079484801,0.08500181618274157,0
2022-12-12,0.15125188944862322,0.18314793164112989,0
2022-12-13,0.11694937288240168,0.07453722645597953,0
2022-12-14,0.09245274738749588,0.05668874575514392,1
2022-12-15,0.09187741434928522,0.06393055588587526,0
2022-12-16,0.08846510386313738,0.05823533142736948,0
2022-12-19,0.10490046718335916,0.07134389388093375,0
2022-12-20,0.08573872272716339,0.08158099758828588,0
2022-12-21,0.062383257547950766,0.07443967632753064,1
2022-12-22,0.07448118140301163,0.11740519531337534,0
2022-12-23,0.062308863504421025,0.1668963567387278,0
2022-12-27,0.07556984073805607,0.13105731787307973,0
2022-12-28,0.07700058853154948,0.1885129187205138,0
2022-12-29,0.06800632902903309,0.27949629029383866,0
2022-12-30,0.0731989092053789,0.13698984565428154,0
2023-01-03,0.09802368053796068,0.21381119800773876,0
2023-01-04,0.09120988780303035,0.18253330192682587,0
2023-01-05,0.09159467727096575,0.08630242637194348,0
2023-01-06,0.07406080718838763,0.052568283642756175,0
2023-01-09,0.084451039313853,0.050835306635384554,0
2023-01-10,0.08216370793918944,0.05826189466457082,0
2023-01-11,0.08744093717865419,0.0808561365817811,0
2023-01-12,0.06344724444562419,0.046410842726907334,0
2023-01-13,0.06427829628436094,0.03555880437287413,0
2023-01-17,0.09143127543098287,0.059055010600151975,1
2023-01-18,0.08748627034613131,0.05301223322400033,0
2023-01-19,0.09584777840727364,0.12000152236670195,0
2023-01-20,0.08064588534145394,0.07568329900773535,0
2023-01-23,0.07624281385596449,0.05153550152197439,0
2023-01-24,0.08282098552533819,0.051431321932890885,0
2023-01-25,0.0781835719726202,0.04183389909812377,0
2023-01-26,0.07215715627179382,0.0373601193349714,0
2023-01-27,0.07260949673726874,0.03720253237712803,0
2023-01-30,0.09267886250500876,0.20349681795544447,0
2023-01-31,0.08259289256130224,0.05690783584645264,0
2023-02-01,0.06352938409001797,0.03175542503907569,0
2023-02-02,0.06469399798821475,0.029424116506825672,0
2023-02-03,0.059110367148086415,0.03240283224230514,0
2023-02-06,0.07606568871792764,0.04484144349614142,0
2023-02-07,0.07122116828749973,0.03315069781889362,0
2023-02-08,0.07365557437121706,0.04510263132987546,0
2023-02-09,0.09392834815775863,0.31051960701045705,0
2023-02-10,0.08715596265327404,0.23335397242712258,0
2023-02-13,0.0976077007348883,0.2237002666588562,0
2023-02-14,0.0792912960355622,0.14224845509404804,0
2023-02-15,0.07098157508824816,0.08533998625166647,1
2023-02-16,0.09676452581800649,0.17450803834935108,0
2023-02-17,0.09520251840610941,0.20036779731223153,1
2023-02-21,0.1540584030330817,0.15542773425544246,0
2023-02-22,0.14244941131193722,0.09841188205978138,0
2023-02-23,0.1254297592439816,0.18095272523105102,0
2023-02-24,0.13464888303709382,0.20406461537590562,0
2023-02-27,0.13866761144923936,0.2745378311383674,0
2023-02-28,0.1570421613258424,0.35453160623681085,0
2023-03-01,0.14313972195265767,0.31625954565709175,0
2023-03-02,0.1269758019394871,0.39608707017589323,0
2023-03-03,0.10680336375463437,0.32132010752876605,0
2023-03-06,0.11488715097688354,0.4286704122280375,1
2023-03-07,0.1360277902182788,0.414666656541544,0
2023-03-08,0.12025317080564768,0.35437153679817024,1
2023-03-09,0.16515833467966476,0.19889661241930232,1
2023-03-10,0.1903811703981717,0.16097861227530974,0
2023-03-13,0.28336621685599084,0.28797710131575543,0
2023-03-14,0.21639552276972573,0.595523917193371,0
2023-03-15,0.2460471663742247,0.48020616211859224,0
2023-03-16,0.2303042721829133,0.5780136135956577,0
2023-03-17,0.28728599493391316,0.5893035014553716,0
2023-03-20,0.2849774043988977,0.6290964936616564,0
2023-03-21,0.19107742890543258,0.29604847382769267,1
2023-03-22,0.18931968478026778,0.10435028810711149,0
2023-03-23,0.18768107750982738,0.29882995963322345,0
2023-03-24,0.22657625100917944,0.4804053568025432,0
2023-03-27,0.18460644217885655,0.7493279227165404,0
2023-03-28,0.14897104707435904,0.616698826564161,0
2023-03-29,0.13564541874250646,0.17371108226032755,0
2023-03-30,0.12091474582105496,0.1628606357247893,0
2023-03-31,0.1077361510572498,0.22993021913491418,0
2023-04-03,0.10565612622141272,0.16180036895766675,0
2023-04-04,0.11257999847620563,0.1648172669176394,0
2023-04-05,0.12036311867191324,0.2316827056140039,0
2023-04-06,0.1086936513498872,0.15796364046250555,0
2023-04-10,0.12045150987291203,0.22196535757439562,0
2023-04-11,0.12188693736759268,0.2539548242275703,0
2023-04-12,0.11119851223525544,0.2695891289135549,0
2023-04-13,0.08446828189647253,0.08275965449161073,0
2023-04-14,0.06962263671008853,0.04545085605741511,0
2023-04-17,0.07863181455374951,0.1002855028982002,0
2023-04-18,0.07827028299668094,0.09099721083187,0
2023-04-19,0.0720547848647087,0.15063002955946872,0
2023-04-20,0.07523203071482139,0.12729515182034157,0
2023-04-21,0.06716203082497674,0.07738965130210197,0
2023-04-24,0.07171765038746455,0.20881440297069082,1
2023-04-25,0.0982010886158018,0.22526888980059065,0
2023-04-26,0.09181899241256238,0.22784947630431218,0
2023-04-27,0.06423404726308547,0.09674050604444034,0
2023-04-28,0.054571665613961255,0.09948628198844364,0
2023-05-01,0.06201910806001661,0.21977862450053254,0
2023-05-02,0.09327514806626103,0.35150341722181083,0
2023-05-03,0.09171947032576207,0.35959937503657563,0
2023-05-04,0.11007612302545039,0.3853960666518402,0
2023-05-05,0.06555657441331204,0.37775368014879424,0
2023-05-08,0.06817060075954114,0.34448916355557013,0
2023-05-09,0.07840034994727327,0.39294236927432613,0
2023-05-10,0.07084644670071055,0.21533735260919853,0
2023-05-11,0.0789107916602013,0.2244393908824288,0
2023-05-12,0.06924090771622989,0.21352042970017823,0
2023-05-15,0.07692647952582417,0.2515187364322887,0
2023-05-16,0.09216527077762124,0.5283956965922034,0
2023-05-17,0.06924173396917992,0.12720997643922816,0
2023-05-18,0.06312407475368255,0.1291540100056347,0
2023-05-19,0.07355325959885878,0.2457947688532917,0
2023-05-22,0.08292938699205035,0.26171690616304066,0
2023-05-23,0.08562822861672244,0.10753776008090896,0
2023-05-24,0.1022255020274444,0.17647735473579612,0
2023-05-25,0.0935132480854811,0.1096082997592557,0
2023-05-26,0.08548716551260938,0.058741586055054966,0
2023-05-30,0.07449406609561984,0.04681218397281191,0
2023-05-31,0.08074577876981175,0.05429236361076926,0
2023-06-01,0.055975079982555756,0.04013358698830098,0
2023-06-02,0.04952985746737484,0.02559113604389101,0
2023-06-05,0.04975898917610628,0.028032029363223167,0
2023-06-06,0.04721352691033377,0.02377509641445744,0
2023-06-07,0.04822475774107575,0.02363764539582362,0
2023-06-08,0.041551030119850965,0.026496296027121433,0
2023-06-09,0.043574522333069875,0.018934641752598007,0
2023-06-12,0.06020334684743024,0.044429328922550575,0
2023-06-13,0.0499799083739786,0.02969451323888523,0
2023-06-14,0.04276483388418209,0.018207486933352744,0
2023-06-15,0.04501777466737178,0.024730309422274346,0
2023-06-16,0.0364389315629722,0.017211102708775537,0
2023-06-20,0.04090641881499591,0.018908580024754287,0
2023-06-21,0.03818531600273086,0.026038808037987044,0
2023-06-22,0.033611707368530266,0.022072154415958233,0
2023-06-23,0.04031383657767281,0.058049060314638974,0
2023-06-26,0.05337636925131078,0.03630788765086398,0
2023-06-27,0.05243707510990468,0.028536383138729065,0
2023-06-28,0.04979072269647153,0.019620409921232033,0
2023-06-29,0.0493726054109961,0.026953109751077214,0
2023-06-30,0.0471674122010612,0.019989646421880208,0
2023-07-03,0.04739575030312259,0.020221892209058956,0
2023-07-05,0.05430107549871608,0.022813017711974762,0
2023-07-06,0.07697714993912796,0.09536715206815674,0
2023-07-07,0.06653669998628918,0.0469299152053611,0
2023-07-10,0.07894343221734385,0.14952526522781692,0
2023-07-11,0.07724032463880653,0.10930592766325302,0
2023-07-12,0.058493732316810314,0.019046818065510524,0
2023-07-13,0.059974204646714276,0.02001498030505752,0
2023-07-14,0.05252729128971892,0.019046818065510524,0
2023-07-17,0.05376489305884008,0.01926832515802747,0
2023-07-18,0.04962236408660957,0.019046818065510524,0
2023-07-19,0.04715481253728855,0.018526773122038476,0
2023-07-20,0.054297581831243724,0.02034091728844527,0
2023-07-21,0.04881550752211127,0.01972781237638206,0
2023-07-24,0.058031607949235176,0.021682949786185995,0
2023-07-25,0.056867944151062486,0.019275078700453026,0
2023-07-26,0.04722962616442701,0.017001770720680598,0
2023-07-27,0.06378606274013107,0.0234642950258285,0
2023-07-28,0.047841157843610656,0.019046818065510524,0
2023-07-31,0.054016580716484984,0.021138280244051608,0
2023-08-01,0.05720969097940034,0.022606433782640982,1
2023-08-02,0.07550455973134478,0.05631622734103465,0
2023-08-03,0.08502166267468123,0.12342656943993031,0
2023-08-04,0.08737775631785183,0.049483120655923724,0
2023-08-07,0.07373130871055122,0.05365341525224204,0
2023-08-08,0.07148218785548853,0.057499683457514154,0
2023-08-09,0.08077756812733279,0.06572909612354337,0
2023-08-10,0.07447675522364035,0.0675763762192393,0
2023-08-11,0.06924392592361378,0.04736889103947478,0
2023-08-14,0.06998178771209863,0.0458957477377594,0
2023-08-15,0.09264476762160716,0.10577080533606954,0
2023-08-16,0.08979306802603435,0.0850038182166218,0
2023-08-17,0.1013448579288103,0.1728595353366851,0
2023-08-18,0.07841254487922009,0.1285371833183259,0
2023-08-21,0.0881523581329249,0.14369666773821746,0
2023-08-22,0.0865539135086376,0.13281114982877196,0
2023-08-23,0.0713090768475162,0.04020399437569399,1
2023-08-24,0.09044698731614703,0.07380253606040085,0
2023-08-25,0.06522952791743375,0.03575012461844163,0
2023-08-28,0.06366971950756994,0.03328099783429616,0
2023-08-29,0.0540586154035629,0.021678271761262986,0
2023-08-30,0.04513598773056791,0.018315871770003617,0
2023-08-31,0.046043652161800244,0.016447113201844145,0
2023-09-01,0.037788672855606976,0.016575199494827404,0
2023-09-05,0.0490841327461306,0.02286928715944917,0
2023-09-06,0.054234355373622346,0.04591793950001428,0
2023-09-07,0.05082348788113401,0.0472083231738792,0
2023-09-08,0.04503032105333174,0.042025730015579056,0
2023-09-11,0.04439195895661389,0.042715932652282865,0
2023-09-12,0.052266131538920235,0.04364964024026623,0
2023-09-13,0.04262216335194892,0.01822549131736236,0
2023-09-14,0.03584985955047131,0.015948298723711153,0
2023-09-15,0.04266778159915836,0.02672918515352005,0
2023-09-18,0.04657275899899614,0.06038717081345441,0
2023-09-19,0.05042248052484781,0.03271226787846465,0
2023-09-20,0.059409074863201704,0.04521348468530478,1
2023-09-21,0.09371536083980475,0.14619047421199588,0
2023-09-22,0.08311089244910443,0.06341355328143786,0
2023-09-25,0.09016090961523633,0.07796039167741202,1
2023-09-26,0.11109827811213141,0.10782980419460717,0
2023-09-27,0.11054669323839462,0.10632151673706854,0
2023-09-28,0.1089603130018451,0.2626923125611228,0
2023-09-29,0.1080405887331543,0.2613350118215586,0
2023-10-02,0.11413408874575384,0.2872241124095889,1
2023-10-03,0.16896650421496132,0.2326452694385693,0
2023-10-04,0.12376812286305157,0.1948661037273351,0
2023-10-05,0.11990624209712739,0.20563441303165683,0
2023-10-06,0.1010611735768134,0.34044541851088106,0
2023-10-09,0.10474337345525252,0.34670578512547245,0
2023-10-10,0.11154008931181542,0.0771091071162496,0
2023-10-11,0.09128065937476242,0.14270173131950636,0
2023-10-12,0.09538625467871768,0.2262488661291939,0
2023-10-13,0.10951223360514287,0.19012138283248312,0
2023-10-16,0.0945319083438285,0.14610677510554804,0
2023-10-17,0.09832406631286805,0.19251447255390558,1
2023-10-18,0.10885338858515765,0.24950010224723057,0
2023-10-19,0.13968635479307537,0.4461240102109595,0
2023-10-20,0.1643814265947516,0.20456594818965185,0
2023-10-23,0.13620639995695483,0.19214035858878722,0
2023-10-24,0.11522972747022579,0.14518429377087078,1
2023-10-25,0.13466568060381987,0.1454985517765656,0
2023-10-26,0.16024767591143257,0.13384929166523377,0
2023-10-27,0.15089162919191362,0.13318650267058577,0
2023-10-30,0.1352221866452213,0.18473826778294253,0
2023-10-31,0.10718274793376262,0.18651664573230012,0
2023-11-01,0.09017377087742404,0.04396909841689039,0
2023-11-02,0.07032836939358553,0.031217528232546796,0
2023-11-03,0.06704248355619764,0.02611023912349878,0
2023-11-06,0.06670976852062255,0.027982138602007718,0
2023-11-07,0.059196166387031575,0.022059230660476766,0
2023-11-08,0.05462595740955267,0.021570234937625242,0
2023-11-09,0.06192813407162684,0.03162420148354225,0
2023-11-10,0.048147067983088876,0.017579267816206,0
2023-11-13,0.06367641986061391,0.029342331679502738,0
2023-11-14,0.0525144159190109,0.020754265225541378,0
2023-11-15,0.05130862986594461,0.01822653319748989,0
2023-11-16,0.05138847433384559,0.018800928907493825,0
2023-11-17,0.04673257216038665,0.017792200479289637,0
2023-11-20,0.0440798152422351,0.016211294172615565,0
2023-11-21,0.0482808668713722,0.01671521511064974,0
2023-11-22,0.039623388236137945,0.014685440007788673,0
2023-11-24,0.03733016773874646,0.014971702946708678,0
2023-11-27,0.039314049355599776,0.014901959334594822,0
2023-11-28,0.04101145925312159,0.014543861896176449,0
2023-11-29,0.0451653509114432,0.014996741547221923,0
2023-11-30,0.044082989802996124,0.014426592059534114,0
2023-12-01,0.03831433606911346,0.013001472570489522,0
2023-12-04,0.04490550750263602,0.01361101302173576,0
2023-12-05,0.044521650812957884,0.020339482373421456,0
2023-12-06,0.04593708059325764,0.027359496267713883,0
2023-12-07,0.05321715921342362,0.025966360107420046,0
2023-12-08,0.041629969106996956,0.018857432660304742,0
2023-12-11,0.047920183523665866,0.05955164057814035,0
2023-12-12,0.03893444906445038,0.018460781887084738,0
2023-12-13,0.038077160588241905,0.014200639795832916,0
2023-12-14,0.041940503069468955,0.029955168638793862,0
2023-12-15,0.03697278694650997,0.03715693795484634,0
2023-12-18,0.04035090328304814,0.04796877831930733,0
2023-12-19,0.03730154549456178,0.035484365895082005,1
2023-12-20,0.04441706288572877,0.022793141223498764,0
2023-12-21,0.046616955553121536,0.01597791868503601,0
2023-12-22,0.04051592308847263,0.014266416114618253,0
2023-12-26,0.043790076502666454,0.012316527481240073,0
2023-12-27,0.042237418174334324,0.014423837487945915,0
2023-12-28,0.043888286700708365,0.014200639795832916,0
2023-12-29,0.04400324585155538,0.01429518510737577,0
2024-01-02,0.05983648553708184,0.03356158993861351,0
2024-01-03,0.06707162507127415,0.03314343421852276,0
2024-01-04,0.06608755377055697,0.030279649118893293,0
2024-01-05,0.05541868579489626,0.026906247594890687,0
2024-01-08,0.052441091389412296,0.02329410739730159,0
2024-01-09,0.04820261376655938,0.018815144207436504,0
2024-01-10,0.04756999500391693,0.015322099094023508,0
2024-01-11,0.04239766567204593,0.015322099094023508,0
2024-01-12,0.04306959730989312,0.016177868945589473,0
2024-01-16,0.05613084732349123,0.02368103143486456,0
2024-01-17,0.058968341350360554,0.06686217135990646,0
2024-01-18,0.052821504235017136,0.0316716784171449,0
2024-01-19,0.04158641871428886,0.022554374293213147,0
2024-01-22,0.04525896495222413,0.01794357476494123,0
2024-01-23,0.04200016222234,0.020404040486064968,0
2024-01-24,0.046765124305115265,0.02242394390793642,0
2024-01-25,0.048860587716385094,0.024899493953289113,0
2024-01-26,0.04527919127618142,0.020670465877585958,0
2024-01-29,0.049940886645366056,0.024895904556283738,0
2024-01-30,0.04377462585633239,0.024781765336753348,1
2024-01-31,0.05497896306919492,0.047714948021487194,0
2024-02-01,0.05284694779062579,0.018950879287848124,0
2024-02-02,0.043457682732603975,0.017179780622951262,0
2024-02-05,0.04648192181735633,0.021589765897410546,0
2024-02-06,0.04133877414658713,0.01747731153865902,0
2024-02-07,0.040535571252936976,0.017123739450085305,0
2024-02-08,0.04111979291662809,0.01842553636290745,0
2024-02-09,0.03633943336579145,0.022504222497663564,0
2024-02-12,0.04747327005693638,0.02696451749830222,1
2024-02-13,0.06237211146847851,0.10723885020841413,0
2024-02-14,0.04725337214493617,0.033092816966333406,0
2024-02-15,0.04762768043075953,0.02145397743105436,0
2024-02-16,0.05387321119792693,0.038052046061248686,0
2024-02-20,0.07684813906182361,0.12437669953787137,0
2024-02-21,0.08566849433660795,0.08729135244713146,0
2024-02-22,0.06288182387282705,0.0370701865547252,0
2024-02-23,0.052951239430009504,0.0331610539326765,0
2024-02-26,0.05590411308695583,0.03664752002026303,0
2024-02-27,0.05669590209919124,0.03515605390371764,0
2024-02-28,0.05869665597962414,0.04101734534848049,0
2024-02-29,0.05199260501104749,0.022027050062048862,0
2024-03-01,0.043390602819569295,0.02290837201409089,0
2024-03-04,0.049990806389138845,0.02054898847402192,0
2024-03-05,0.06206334438164996,0.027995409221764914,0
2024-03-06,0.05949728960025262,0.03054638068755162,0
2024-03-07,0.05714013943309926,0.03054638068755162,0
2024-03-08,0.05874772783331493,0.03728467118847005,0
2024-03-11,0.07234979845315145,0.09771448668611922,0
2024-03-12,0.05097806987974732,0.019100844731227605,0
2024-03-13,0.051174816333126615,0.017371922266217473,0
2024-03-14,0.05760273973675,0.026768890172650696,0
2024-03-15,0.05674252435411941,0.03810458672945239,0
2024-03-18,0.056537282224595614,0.019100844731227605,0
2024-03-19,0.04799922619404473,0.017950944773964996,0
2024-03-20,0.03707992809134889,0.016711960163192343,0
2024-03-21,0.03455599733103251,0.016757152654977556,0
2024-03-22,0.033867461071168004,0.017154835111222042,0
2024-03-25,0.036680341273847686,0.017154835111222042,0
2024-03-26,0.036439454232228115,0.017154835111222042,0
2024-03-27,0.031372638524392565,0.016711960163192343,0
2024-03-28,0.033102103534452795,0.016757152654977556,0
2024-04-01,0.043428807837740724,0.022597101552955964,0
2024-04-02,0.055955144977848544,0.04320335527842706,0
2024-04-03,0.05354922509156684,0.03904011062450318,0
2024-04-04,0.07634188275350871,0.0709861714304666,0
2024-04-05,0.06612311313812504,0.13575411274347862,0
2024-04-08,0.06315162074776982,0.08506238222101169,0
2024-04-09,0.06275760788859182,0.035287158391199516,0
2024-04-10,0.07863627615212934,0.14722881642196814,0
2024-04-11,0.0724806062747497,0.05540179940685908,1
2024-04-12,0.10647968477846934,0.1695821996303892,0
2024-04-15,0.13895339686083663,0.09241051154440098,0
2024-04-16,0.1233186209928634,0.10872341782185597,0
2024-04-17,0.12056133880075524,0.17328940028571735,0
2024-04-18,0.11064878196209223,0.2292669551330049,0
2024-04-19,0.13396317716895198,0.1855696986361226,0
2024-04-22,0.12599975612697029,0.12191879646294844,0
2024-04-23,0.09450313114000637,0.11512103923851798,0
2024-04-24,0.09967084584598364,0.09062329112124463,0
2024-04-25,0.09266161306572755,0.12806367963402748,0
2024-04-26,0.07442415922505606,0.08916718662156682,0
2024-04-29,0.06799712606254311,0.04492709194167899,1
2024-04-30,0.08532642543805996,0.15700802529432606,0
2024-05-01,0.07658683205452535,0.12782257884007384,0
2024-05-02,0.06419446451272154,0.03584172823281063,0
2024-05-03,0.04801697756241445,0.02096070827484727,0
2024-05-06,0.0508239452248494,0.020264643557894556,0
2024-05-07,0.0478863082036782,0.021541776436762736,0
2024-05-08,0.04350850922343535,0.017253963264925325,0
2024-05-09,0.03884015410417619,0.016158317738444897,0
2024-05-10,0.035455596890838784,0.015615017981530064,0
2024-05-13,0.05599732755331674,0.025124823766670797,0
2024-05-14,0.05581127527255856,0.025124823766670797,0
2024-05-15,0.04137314042610532,0.014727571095374198,0
2024-05-16,0.03653776284294967,0.015290155739467622,0
2024-05-17,0.033548100765237114,0.01802184387946128,0
2024-05-20,0.036173775357726756,0.01736052173370835,0
2024-05-21,0.03132246504140277,0.01922142873205368,0
2024-05-22,0.031973287108566964,0.01927912088153459,0
2024-05-23,0.03555723484841635,0.036792628900158525,0
2024-05-24,0.02676016658809762,0.020824866593817663,0
2024-05-28,0.03612534117387199,0.02851099112876636,0
2024-05-29,0.04869994227857871,0.14348632362916233,0
2024-05-30,0.051817580057510366,0.23697281897296427,0
2024-05-31,0.03942046974751582,0.02761481908035776,0
2024-06-03,0.04299215488481126,0.05534384840404587,0
2024-06-04,0.046395454255997434,0.03861297299288354,0
2024-06-05,0.0419473911944065,0.02630083541570367,0
2024-06-06,0.04241285382975328,0.02630083541570367,0
2024-06-07,0.03331393346438666,0.03116928631199385,0
2024-06-10,0.039762552676094354,0.025175627785993013,0
2024-06-11,0.04324911331923539,0.025175627785993013,0
2024-06-12,0.032394769922065574,0.022917331605822464,0
2024-06-13,0.030530834512800333,0.029424268608225074,0
2024-06-14,0.03206181270222657,0.2118897129225582,0
2024-06-17,0.03468755782681367,0.029424268608225074,0
2024-06-18,0.03171257983043218,0.024285513723858402,0
2024-06-20,0.03513059276683877,0.03081299278484682,0
2024-06-21,0.035375444508047,0.02943945418785618,0
2024-06-24,0.041335669865573896,0.04751921572174928,0
2024-06-25,0.038713770129397966,0.15486169822881207,0
2024-06-26,0.03624547065525547,0.16692038000037998,0
2024-06-27,0.03620632794034703,0.0786640216226809,0
2024-06-28,0.03895475697762022,0.09321778248902379,0
2024-07-01,0.03855662675727668,0.10547701362521353,0
2024-07-02,0.03769257949275817,0.10000126788540434,0
2024-07-03,0.03650748103283751,0.0864697536160602,0
2024-07-05,0.03591376686651804,0.13890613567339682,0
2024-07-08,0.035880610147918386,0.07594951140108759,0
2024-07-09,0.03497541199168117,0.1277833107076229,0
2024-07-10,0.03738714919361109,0.1395212538778623,0
2024-07-11,0.03937393616312898,0.1276815338798015,0
2024-07-12,0.03603471770634218,0.06348921456253477,0
2024-07-15,0.04311856688739368,0.10820209063974956,0
2024-07-16,0.042180130699392276,0.09572243778738986,1
2024-07-17,0.0580637643192838,0.045664990838675874,0
2024-07-18,0.07728262817045074,0.044554838635532085,0
2024-07-19,0.08214926672556774,0.03537704185749241,0
2024-07-22,0.06872678869844638,0.05371673861044806,0
2024-07-23,0.06466411193259404,0.04607481825066438,1
2024-07-24,0.11337400724241604,0.038597675103851724,0
2024-07-25,0.13150877944745393,0.042344679990510864,0
2024-07-26,0.10131564949451197,0.08742811645672652,0
2024-07-29,0.10509275081873713,0.06059540723946351,0
2024-07-30,0.12539906112619456,0.11181366787262485,0
2024-07-31,0.10982321263154163,0.051627495343946145,1
2024-08-01,0.1370829536624019,0.06691774042766195,1
2024-08-02,0.21811656833054077,0.2438931983475555,1
2024-08-05,0.4271903118253564,0.868947174853524,0
2024-08-06,0.28507396035064847,0.4136666584927565,0
2024-08-07,0.26574597214200524,0.3741824106722563,0
2024-08-08,0.18693159468529175,0.3248560586330143,0
2024-08-09,0.1722144236024127,0.12114905534861989,0
2024-08-12,0.3431020338073658,0.11832818371031364,0
2024-08-13,0.1568124879831527,0.1018859377308906,0
2024-08-14,0.11268613628298299,0.04856794593770472,0
2024-08-15,0.07591970481942635,0.06244848116028496,0
2024-08-16,0.05532690308668355,0.044412478298509736,0
2024-08-19,0.05652265377207922,0.024154695913910167,0
2024-08-20,0.062504549458359,0.037903779332626786,0
2024-08-21,0.05789870020955264,0.05067377591269025,0
2024-08-22,0.06913038005044742,0.05566552138400274,0
2024-08-23,0.046498266903520664,0.02795892999156731,0
2024-08-26,0.05360001877095374,0.028235390041799816,0
2024-08-27,0.04690901823949168,0.023397825939155948,0
2024-08-28,0.0716285799752271,0.05554717058848415,0
2024-08-29,0.05554554232493267,0.02416503388232789,0
2024-08-30,0.044790635723221756,0.02051164439012088,1
2024-09-03,0.11017660818573695,0.05340291076290814,0
2024-09-04,0.11288139619002713,0.053392709931187284,0
2024-09-05,0.10416365264082324,0.07745489297387093,1
2024-09-06,0.12424201149808928,0.040839790927336174,0
2024-09-09,0.09087732462768383,0.06076997378313182,0
2024-09-10,0.11442288724166566,0.09112841461091162,0
2024-09-11,0.09355513999605022,0.08718699840806698,0
2024-09-12,0.06955738874922873,0.028605872738461505,0
2024-09-13,0.06870281151450844,0.022238730885766608,0
2024-09-16,0.0662236202519513,0.02339068731702984,0
